label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6,0.32326585054397583,0.6130360960960388,-8.15866826542333e-07,0.35484158992767334,0.5301207304000854,-0.10118100047111511,0.41821765899658203,0.45983684062957764,-0.16794876754283905,0.4735128879547119,0.486675500869751,-0.21742120385169983,0.5055032968521118,0.5749403238296509,-0.25272586941719055,0.6462116837501526,0.46093231439590454,-0.12925094366073608,0.6120703220367432,0.46900641918182373,-0.18304353952407837,0.5416574478149414,0.48019838333129883,-0.20442092418670654,0.5139873027801514,0.4770038425922394,-0.21951375901699066,0.6775512099266052,0.5548704266548157,-0.11044249683618546,0.6065988540649414,0.5616922378540039,-0.156711146235466,0.5215898156166077,0.5677655339241028,-0.1646134853363037,0.5023062229156494,0.564251184463501,-0.1725693643093109,0.66905277967453,0.6384908556938171,-0.09922368824481964,0.589946448802948,0.6519041061401367,-0.15862907469272614,0.5171931982040405,0.6496413946151733,-0.15798431634902954,0.5015316009521484,0.639380156993866,-0.15690745413303375,0.6346544623374939,0.7106534838676453,-0.0964445024728775,0.5543996095657349,0.7153140306472778,-0.15461593866348267,0.4698082208633423,0.698403537273407,-0.15985776484012604,0.4325486421585083,0.680166482925415,-0.1574912965297699
6,0.3291228413581848,0.6099590063095093,-7.931923278192698e-07,0.35525766015052795,0.5254480838775635,-0.10670781880617142,0.4158830940723419,0.4590248763561249,-0.17648766934871674,0.4727596640586853,0.4868503212928772,-0.22759199142456055,0.5093967318534851,0.572894811630249,-0.26309144496917725,0.6464517712593079,0.4636048972606659,-0.14518168568611145,0.6050133109092712,0.4690302610397339,-0.20505863428115845,0.5243974924087524,0.4779832363128662,-0.22405841946601868,0.49856138229370117,0.47766223549842834,-0.23505812883377075,0.6803877353668213,0.5527557730674744,-0.12196958065032959,0.5958661437034607,0.5638923048973083,-0.17289131879806519,0.5056276917457581,0.5664411783218384,-0.17601162195205688,0.4906919598579407,0.5616476535797119,-0.17956827580928802,0.6740629076957703,0.6339043378829956,-0.10664033889770508,0.57481449842453,0.6522461175918579,-0.17171162366867065,0.4921967387199402,0.6451281309127808,-0.16727088391780853,0.47674351930618286,0.6332255005836487,-0.16079017519950867,0.6437256336212158,0.7058362364768982,-0.09958107769489288,0.5620176196098328,0.7218613028526306,-0.15638518333435059,0.4781581163406372,0.7025516033172607,-0.15872609615325928,0.44564947485923767,0.68209308385849,-0.15344227850437164
6,0.6591439247131348,0.6351536512374878,-3.1879267226031516e-07,0.6388161182403564,0.5400497317314148,-0.0792456716299057,0.5877779722213745,0.44691815972328186,-0.1287832111120224,0.5225765705108643,0.4803214371204376,-0.16663125157356262,0.48520222306251526,0.5665179491043091,-0.19377610087394714,0.34330713748931885,0.46701300144195557,-0.09708112478256226,0.39829495549201965,0.46546676754951477,-0.16472306847572327,0.4805508255958557,0.4829098582267761,-0.1995176076889038,0.48366373777389526,0.4827585518360138,-0.21999120712280273,0.3153829574584961,0.5606991648674011,-0.09174255281686783,0.40797755122184753,0.5626111626625061,-0.15051685273647308,0.4898403286933899,0.5615299344062805,-0.16618727147579193,0.4730238914489746,0.5488748550415039,-0.17481106519699097,0.3252057433128357,0.6454607844352722,-0.09519778937101364,0.4374830722808838,0.6475076675415039,-0.15321549773216248,0.5124040246009827,0.6318340301513672,-0.15331082046031952,0.4935471713542938,0.6105331182479858,-0.14972920715808868,0.352301687002182,0.718538224697113,-0.10653015226125717,0.45510050654411316,0.7080691456794739,-0.14286038279533386,0.5245976448059082,0.687995433807373,-0.14283688366413116,0.5222373008728027,0.6660377383232117,-0.13932019472122192
6,0.7813296914100647,0.658298671245575,1.1610026007247143e-07,0.7697621583938599,0.5655906200408936,-0.04084070771932602,0.6918320655822754,0.4966338872909546,-0.05642550066113472,0.6019444465637207,0.46028879284858704,-0.07110195606946945,0.5360475778579712,0.4585961401462555,-0.07910393178462982,0.6085782051086426,0.4996988773345947,0.0031195515766739845,0.5214793682098389,0.4955257475376129,-0.03353424742817879,0.5470608472824097,0.5052958726882935,-0.0483778715133667,0.5725486278533936,0.5048280954360962,-0.05088137462735176,0.5971547365188599,0.5505502223968506,0.008539261296391487,0.511355996131897,0.5500850677490234,-0.02414771169424057,0.5655975937843323,0.5648428797721863,-0.02595895156264305,0.589705228805542,0.5503453612327576,-0.01760217361152172,0.6002354025840759,0.6014904975891113,0.003445977345108986,0.5265392065048218,0.5997471809387207,-0.03437076881527901,0.5757022500038147,0.6110296249389648,-0.023165740072727203,0.5982168912887573,0.6063434481620789,-0.004211029037833214,0.6094224452972412,0.6565064787864685,-0.006023496389389038,0.5451658964157104,0.6566407680511475,-0.030601102858781815,0.5629198551177979,0.6566138863563538,-0.02466399595141411,0.5717042684555054,0.6505337953567505,-0.012278657406568527
6,0.7781616449356079,0.6668363809585571,2.65102016783203e-07,0.7719966769218445,0.5776037573814392,-0.021219579502940178,0.699737012386322,0.5073481202125549,-0.02546330913901329,0.619132399559021,0.47513270378112793,-0.031561605632305145,0.5551649332046509,0.47020164132118225,-0.038233883678913116,0.6528971791267395,0.5055570006370544,0.02027546986937523,0.5879192352294922,0.4724074602127075,0.006759138312190771,0.5454149842262268,0.46294212341308594,-0.007578162010759115,0.5122367143630981,0.46173617243766785,-0.018507421016693115,0.6290576457977295,0.5515690445899963,0.018706288188695908,0.5673984885215759,0.5146133899688721,0.01212578359991312,0.5413690209388733,0.5133665204048157,0.0020384006202220917,0.517297089099884,0.5061039924621582,-0.006352536380290985,0.6192784905433655,0.6012458801269531,0.010348239913582802,0.5648006796836853,0.567408561706543,-0.0008863082621246576,0.5483003854751587,0.5672330856323242,-0.00322937429882586,0.5286993980407715,0.5632904767990112,-0.005028175190091133,0.61705482006073,0.6565496921539307,-0.0011814722092822194,0.5679998397827148,0.6319735646247864,-0.01334161777049303,0.552947998046875,0.6277625560760498,-0.013803109526634216,0.5384261608123779,0.6234281063079834,-0.013629953376948833
6,0.783295214176178,0.6632779836654663,1.4557613781107648e-07,0.7687070369720459,0.5673916935920715,-0.035582832992076874,0.6893171668052673,0.4969652593135834,-0.04614443704485893,0.6012330651283264,0.46198129653930664,-0.0570814423263073,0.5358755588531494,0.45743224024772644,-0.06388720870018005,0.6234914064407349,0.502207338809967,0.020958218723535538,0.5439606308937073,0.48577338457107544,-0.003576605813577771,0.5363037586212158,0.490088552236557,-0.017716452479362488,0.5307694673538208,0.4895302653312683,-0.023002220317721367,0.6098864078521729,0.5532882213592529,0.02613103576004505,0.534639298915863,0.5411811470985413,0.008737546391785145,0.5584973096847534,0.5559846758842468,0.0035223127342760563,0.5611499547958374,0.540874719619751,0.004887803457677364,0.6116625666618347,0.6044838428497314,0.021357206627726555,0.5494264364242554,0.5957455635070801,-0.002030809409916401,0.5745772123336792,0.6075711250305176,0.0016558056231588125,0.5791098475456238,0.6017366647720337,0.010365989990532398,0.61873459815979,0.6574986577033997,0.012300797738134861,0.5606394410133362,0.6533740758895874,-0.0037642051465809345,0.5652253031730652,0.6556215286254883,-0.00032160343835130334,0.5629492998123169,0.6500334739685059,0.006808575242757797
6,0.22069713473320007,0.665810763835907,-4.4575355673259764e-07,0.2213660627603531,0.5806446075439453,-0.05714978650212288,0.3046007752418518,0.5031496286392212,-0.07791116088628769,0.39500877261161804,0.4592045843601227,-0.0937708169221878,0.4652397930622101,0.4480341672897339,-0.0969148650765419,0.426020085811615,0.5060564875602722,-0.012161954306066036,0.5096959471702576,0.4892762303352356,-0.053673580288887024,0.4509592056274414,0.5124592781066895,-0.06569651514291763,0.39649370312690735,0.5242952108383179,-0.06201639026403427,0.43935269117355347,0.5621010661125183,0.003937253262847662,0.5067867040634155,0.5543802976608276,-0.04215652495622635,0.41891029477119446,0.5740424394607544,-0.04659747704863548,0.375360369682312,0.5747541785240173,-0.032616026699543,0.44154608249664307,0.6153618693351746,0.00883687287569046,0.506111741065979,0.6133794188499451,-0.041339337825775146,0.4246186912059784,0.6218886971473694,-0.02959689497947693,0.37725433707237244,0.6194202303886414,-0.004158050753176212,0.43744957447052,0.6658062934875488,0.0091414675116539,0.4876440763473511,0.6603267192840576,-0.02735605090856552,0.43240901827812195,0.661858320236206,-0.021752236410975456,0.3929513096809387,0.6600062847137451,-0.004350488539785147
6,0.6744295954704285,0.6221085786819458,3.1510488440744666e-08,0.6564799547195435,0.5382123589515686,-0.057610802352428436,0.572089433670044,0.45306843519210815,-0.08160325139760971,0.4796804189682007,0.4262555241584778,-0.09774383157491684,0.4076763987541199,0.4500812888145447,-0.1049967110157013,0.4225095808506012,0.4751981794834137,-0.03359096124768257,0.3987709879875183,0.49313071370124817,-0.08565662056207657,0.4740566611289978,0.5061681270599365,-0.11348039656877518,0.4980672001838684,0.4969315826892853,-0.12821228802204132,0.40795713663101196,0.5356301069259644,-0.02564147301018238,0.39359235763549805,0.5626055598258972,-0.07275999337434769,0.48998549580574036,0.5662758350372314,-0.08197109401226044,0.4947398006916046,0.5430687069892883,-0.0814603641629219,0.41959965229034424,0.59774249792099,-0.027397258207201958,0.40981945395469666,0.6203899383544922,-0.0792648121714592,0.49706339836120605,0.61485755443573,-0.0676872506737709,0.5073034763336182,0.5950165390968323,-0.05086662247776985,0.44207513332366943,0.6560177803039551,-0.03433370590209961,0.4439503252506256,0.6735586524009705,-0.07012709975242615,0.5012759566307068,0.6640413403511047,-0.064037024974823,0.50965815782547,0.6464372873306274,-0.052166055887937546
6,0.6742549538612366,0.6232314109802246,-2.8156488696140514e-08,0.6497422456741333,0.5406087636947632,-0.06608442962169647,0.5700383186340332,0.45346441864967346,-0.09414848685264587,0.4795168936252594,0.4284079670906067,-0.11180242151021957,0.4055355489253998,0.45277196168899536,-0.11932584643363953,0.40796804428100586,0.46855658292770386,-0.044613227248191833,0.39881953597068787,0.4976668655872345,-0.09391240775585175,0.4733302593231201,0.509440004825592,-0.11760486662387848,0.492261677980423,0.5005095601081848,-0.12869475781917572,0.3935881555080414,0.5304818153381348,-0.031169816851615906,0.39977243542671204,0.5680673718452454,-0.07547404617071152,0.49573129415512085,0.5690943598747253,-0.08272476494312286,0.49485084414482117,0.5446599721908569,-0.08121803402900696,0.40623825788497925,0.593854546546936,-0.027015846222639084,0.41353893280029297,0.6281563639640808,-0.07609768211841583,0.49984923005104065,0.6195226907730103,-0.06469739973545074,0.5061432719230652,0.5957872867584229,-0.04880077391862869,0.4285326600074768,0.6540700793266296,-0.028612647205591202,0.4410531222820282,0.6806546449661255,-0.06135176867246628,0.5008143186569214,0.6691868305206299,-0.0540095791220665,0.5098481774330139,0.647822380065918,-0.041373495012521744
6,0.33061763644218445,0.6151737570762634,-5.886888629902387e-07,0.3536732792854309,0.5270313024520874,-0.05857532471418381,0.4399521052837372,0.4486103653907776,-0.08258461952209473,0.5275031328201294,0.4171109199523926,-0.09815143793821335,0.5788669586181641,0.4546339511871338,-0.09912539273500443,0.6035085320472717,0.47948625683784485,-0.026378920301795006,0.6196898818016052,0.4822624921798706,-0.06876242905855179,0.5401199460029602,0.5021856427192688,-0.08155801892280579,0.5065591335296631,0.5067243576049805,-0.08502988517284393,0.6232971549034119,0.5501503348350525,-0.014889940619468689,0.6124188899993896,0.5482689142227173,-0.05818086862564087,0.5139127969741821,0.5568364858627319,-0.05963634327054024,0.49776244163513184,0.5546615123748779,-0.05038858577609062,0.6111383438110352,0.6145870685577393,-0.013614552095532417,0.589438796043396,0.6195793747901917,-0.06437468528747559,0.49742114543914795,0.6148063540458679,-0.0476350337266922,0.48023223876953125,0.6058402061462402,-0.02468912862241268,0.580708384513855,0.6711082458496094,-0.017858445644378662,0.5495527386665344,0.6767933368682861,-0.052693869918584824,0.4835028648376465,0.6624074578285217,-0.044172413647174835,0.47226038575172424,0.6509342789649963,-0.028570445254445076
6,0.6085673570632935,0.6351189613342285,2.624659884986613e-07,0.6057392358779907,0.5058364868164062,-0.083305224776268,0.5720311403274536,0.4165615439414978,-0.1401602029800415,0.5179406404495239,0.4001511335372925,-0.18215665221214294,0.48468562960624695,0.4354635179042816,-0.2140982300043106,0.3901383876800537,0.44867396354675293,-0.13437312841415405,0.4465906620025635,0.46926528215408325,-0.20252588391304016,0.5360437035560608,0.4914136826992035,-0.22859348356723785,0.5481053590774536,0.48814821243286133,-0.242695614695549,0.366294801235199,0.5309420228004456,-0.12306135147809982,0.4468209743499756,0.5503329634666443,-0.19093908369541168,0.547458827495575,0.555989146232605,-0.19814331829547882,0.5446927547454834,0.5318745374679565,-0.1995047777891159,0.37731391191482544,0.6026052832603455,-0.1170160323381424,0.4663114547729492,0.6104855537414551,-0.18003997206687927,0.5444151163101196,0.5977190136909485,-0.16312645375728607,0.5364437103271484,0.568824052810669,-0.1460931897163391,0.402373731136322,0.6604227423667908,-0.11822807788848877,0.48933732509613037,0.667250394821167,-0.15638935565948486,0.5480400323867798,0.6468353867530823,-0.14736610651016235,0.54593825340271,0.6228288412094116,-0.13683588802814484
6,0.6310430765151978,0.6396836042404175,1.5873621350692702e-07,0.618736743927002,0.506557285785675,-0.0744929388165474,0.5708299279212952,0.4087829887866974,-0.12273275852203369,0.5118279457092285,0.39671337604522705,-0.1577756255865097,0.4909847378730774,0.4419703483581543,-0.18198737502098083,0.3903224468231201,0.4505624771118164,-0.1151355430483818,0.44768989086151123,0.46831345558166504,-0.17408223450183868,0.5377601385116577,0.48714521527290344,-0.19350381195545197,0.5477525591850281,0.48555007576942444,-0.20415067672729492,0.3660471439361572,0.5324622988700867,-0.10555467754602432,0.45069894194602966,0.5524541735649109,-0.1655578464269638,0.548922598361969,0.5522687435150146,-0.17041821777820587,0.5391260981559753,0.530308187007904,-0.17091962695121765,0.3771592080593109,0.6043059825897217,-0.1010369285941124,0.47013479471206665,0.6116275787353516,-0.15775766968727112,0.5491393804550171,0.5971615314483643,-0.14286695420742035,0.535883367061615,0.5718516707420349,-0.12838245928287506,0.40290525555610657,0.6628477573394775,-0.10326112806797028,0.49324458837509155,0.6655356884002686,-0.13818024098873138,0.5510501861572266,0.646429717540741,-0.13133108615875244,0.5441989898681641,0.6271122694015503,-0.12298858910799026
6,0.6152625679969788,0.6410865187644958,1.3662261721947289e-07,0.6175318956375122,0.5135554075241089,-0.07875289022922516,0.5760797262191772,0.41547977924346924,-0.1294148713350296,0.5217148065567017,0.40488266944885254,-0.16511565446853638,0.4854342043399811,0.4455987811088562,-0.19190499186515808,0.3676280975341797,0.44428372383117676,-0.1330675333738327,0.4473876655101776,0.47236165404319763,-0.19997428357601166,0.5340140461921692,0.4921014606952667,-0.2274492383003235,0.5470314621925354,0.4839753806591034,-0.24310366809368134,0.3464112877845764,0.5295694470405579,-0.1232326477766037,0.4517708420753479,0.550037145614624,-0.18852514028549194,0.5460869073867798,0.550129771232605,-0.19670109450817108,0.5492066740989685,0.5265003442764282,-0.20041072368621826,0.36172568798065186,0.6056672930717468,-0.11820783466100693,0.467607319355011,0.6143218278884888,-0.18208889663219452,0.5450685024261475,0.5979024171829224,-0.1714814305305481,0.5428142547607422,0.5666271448135376,-0.15941502153873444,0.39302578568458557,0.666144073009491,-0.11953641474246979,0.48897358775138855,0.6721989512443542,-0.1608358919620514,0.5504241585731506,0.6530625820159912,-0.1572292447090149,0.5530524253845215,0.6249040365219116,-0.15084873139858246
6,0.34815874695777893,0.594109296798706,-8.274463425550493e-07,0.3719082474708557,0.5008780360221863,-0.09494008868932724,0.4298478066921234,0.4208410382270813,-0.1547798067331314,0.48843374848365784,0.40183448791503906,-0.19841492176055908,0.5123116970062256,0.4526691436767578,-0.2258319854736328,0.6571447849273682,0.48275405168533325,-0.10385556519031525,0.5576472878456116,0.5052058100700378,-0.16296064853668213,0.4773252010345459,0.49520590901374817,-0.18195664882659912,0.4689190685749054,0.48751214146614075,-0.19271667301654816,0.667005717754364,0.5642814636230469,-0.08671879023313522,0.5447267293930054,0.5823172926902771,-0.15023362636566162,0.4550773501396179,0.554660439491272,-0.15318438410758972,0.4562801420688629,0.5482527017593384,-0.1473356932401657,0.6422337889671326,0.6352742910385132,-0.0797693058848381,0.5117467045783997,0.6488755941390991,-0.1432921290397644,0.43598076701164246,0.6135528087615967,-0.13028977811336517,0.4441874027252197,0.5996865034103394,-0.11310306191444397,0.5972884297370911,0.6947922706604004,-0.08232364803552628,0.48547857999801636,0.6949020624160767,-0.125329852104187,0.4218111038208008,0.6651264429092407,-0.1248508021235466,0.42810967564582825,0.6502557992935181,-0.11708278954029083
